dataset,method,run,accuracy,fairness
german+age,Pre-trained,0,0.7916666666666666,0.6363636363636364
german+age,Pre-trained,1,0.6875,0.6050420168067228
german+age,Pre-trained,2,0.8125,0.831578947368421
german+age,Pre-trained,3,0.8125,0.5105263157894737
german+age,Pre-trained,4,0.6666666666666666,0.6437346437346436
german+age,Random,0,0.5,1.0
german+age,Random,1,0.5625,1.0
german+age,Random,2,0.6666666666666666,0.9842105263157895
german+age,Random,3,0.4166666666666667,0.9684210526315788
german+age,Random,4,0.75,0.9877149877149877
german+age,ROC,0,0.7916666666666666,0.6363636363636364
german+age,ROC,1,0.7083333333333334,0.6008403361344538
german+age,ROC,2,0.7708333333333334,0.9368421052631578
german+age,ROC,3,0.8125,0.5105263157894737
german+age,ROC,4,0.6666666666666666,0.6437346437346436
german+age,IGD,0,0.7916666666666666,0.6363636363636364
german+age,IGD,1,0.6875,0.7478991596638656
german+age,IGD,2,0.8125,0.831578947368421
german+age,IGD,3,0.8125,0.5105263157894737
german+age,IGD,4,0.6666666666666666,0.6437346437346436
german+age,FCGP-S,0,0.8333333333333334,1.0
german+age,FCGP-S,1,0.6875,1.0
german+age,FCGP-S,2,0.7708333333333334,1.0
german+age,FCGP-S,3,0.7916666666666666,0.4526315789473685
german+age,FCGP-S,4,0.7291666666666666,1.0
german+age,FCGP-L,0,0.8541666666666666,0.9318181818181818
german+age,FCGP-L,1,0.6875,1.0
german+age,FCGP-L,2,0.875,0.8578947368421053
german+age,FCGP-L,3,0.6875,0.5105263157894737
german+age,FCGP-L,4,0.6458333333333334,0.8624078624078624
german+sex,Pre-trained,0,0.8125,0.7174447174447174
german+sex,Pre-trained,1,0.6875,0.90625
german+sex,Pre-trained,2,0.8125,0.8292220113851992
german+sex,Pre-trained,3,0.7916666666666666,0.8518518518518519
german+sex,Pre-trained,4,0.6875,0.9365079365079365
german+sex,Random,0,0.6041666666666666,0.9778869778869779
german+sex,Random,1,0.625,1.0
german+sex,Random,2,0.5625,0.9810246679316889
german+sex,Random,3,0.7083333333333334,1.0
german+sex,Random,4,0.5625,1.0
german+sex,ROC,0,0.8125,0.7174447174447174
german+sex,ROC,1,0.6875,0.90625
